Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
6447	V7795A	1-Mar-82	30-Sep-87	90	Vunamoli - Ba Pa081	-17.95	177.5
6508	V7881B	1-Jan-71	30-Sep-87	90	Waibasaga P064	-17.8	178.117
6566	V8804E	1-Mar-65	30-Sep-87	90	Wailoku H/Works P022	-18.083	178.433
6586	V8812B	1-Dec-78	30-Sep-87	90	Wainaboro Pa137	-18.117	178.267
6482	V7870F	1-May-82	30-Sep-87	90	Wainaka Pa133	-17.783	178.033
6557	V8801D	1-Jan-80	30-Sep-87	90	Wainitakoto Pa159	-18.017	178.15
6563	V8803A	1-Jan-82	30-Sep-87	90	Wainiura  Pa178	-18.067	178.333
6356	V77491	1-Jan-65	30-Sep-87	90	Yaqara - Ra	-17.433	177.983
6387	V7765C	1-Dec-83	30-Sep-87	80	Abaca Ba Pa209	-17.667	177.533
6270	V6887A	1-Jan-82	30-Sep-87	80	Driti - Bua P044	-16.883	178.717
6439	V77873	1-Jan-76	30-Sep-87	80	Keiyasi Pa090	-17.883	177.767
5979	J61003	1-Jan-87	30-Sep-87	80	"Kiribati, Bikenibeu"	1.35	173.083
6550	V8728C	1-Jan-82	30-Sep-87	80	Korovisilou  P170	-18.25	177.883
6488	V7871A	1-Jan-71	30-Sep-87	80	Laselevu Pa059	-17.75	178.133
6395	V7769D	1-Apr-82	30-Sep-87	80	Lewa Village Ba P069	-17.633	177.933
6446	V7794B	1-Jun-85	30-Sep-87	80	Masivou Ba  Pa223	-17.9	177.467
6506	V7880I	1-Mar-82	30-Sep-87	80	Nabilabila P164	-17.8	178.05
6316	V6953A	1-Jan-63	30-Sep-87	80	Nakoroutari Pa009	-16.533	179.383
6448	V7796A	1-Mar-82	30-Sep-87	80	Nalebaleba Pa027	-17.95	177.683
6371	V7758B	1-Mar-82	30-Sep-87	80	Namonamo-Ba Pa185  5	-17.583	177.883
6559	V8801F	2-Mar-82	30-Sep-87	80	Naqaralase P174	-18.05	178.117
6325	V6961A	1-Jul-73	30-Sep-87	80	Saivou-Macuata Pa091	-16.6	179.15
6526	V7892A	1-Dec-78	30-Sep-87	80	Sovi Gorge  Pa142	-17.917	178.267
6514	V7882D	1-May-85	30-Sep-87	80	Sovi-3-Waibasaga	-17.883	178.2
6400	V7769I	1-Feb-82	30-Sep-87	80	Taunabe Ba Pa194	-17.617	177.95
6567	V8804F	1-Apr-72	30-Sep-87	80	Waibau P077	-18	178.417
6580	V8810C	1-Jan-82	30-Sep-87	80	Waibogi Pa177	-18.117	178
6373	V7759C	1-Mar-82	30-Sep-87	80	Waikubukubu P188	-17.55	177.95
6523	V7890A	18-May-79	30-Sep-87	80	Wainimakutu P147	-17.967	178.083
6509	V7881C	31-Aug-80	30-Sep-87	80	Waitabu P165	-17.8	178.167
6609	W6650A	1-Jan-35	30-Sep-87	80	Waiyevo-Taveuni Pa145	-16.8	-179.983
6493	V7874A	7-Oct-71	30-Sep-87	70	Dakuivuna Sch P073	-17.783	178.433
6476	V7864A	1-Mar-74	30-Sep-87	70	Delaikado P096	-17.633	178.483
6644	W6783B	1-Dec-76	30-Sep-87	70	Koro/Nabuna  Pa107	-17.267	179.4
6520	V7885C	7-Oct-71	30-Sep-87	70	Korovou H/C P074	-17.8	178.533
6451	V7799A	1-Mar-82	30-Sep-87	70	Nakoro - Navosa P067	-17.95	177.9
6328	V6962C	14-Feb-85	30-Sep-87	70	Nasogocaucau   Pa217	-16.617	179.283
6434	V7785A	1-Mar-82	30-Sep-87	70	Navu/Solovi Rd Pa122	-17.85	177.517
6427	V7779F	1-Jan-85	30-Sep-87	70	Qalinaolo Ba  Pa221	-17.717	177.983
6584	V8811D	2-Oct-72	30-Sep-87	70	Sakisa   Pa089	-18.117	178.183
6486	V7870J	1-Mar-85	30-Sep-87	70	Wainabaca  Pa222	-17.733	178.017
6583	V8811C	1-Nov-64	30-Sep-87	70	Wainikavika H/W Pa017	-18.167	178.133
6445	V7794A	1-Feb-84	30-Sep-87	60	Masi Ba P206	-17.9	177.45
6555	V8801B	9-Mar-67	30-Sep-87	50	Namosi Sec. Sch.Pa011	-18.033	178.133
6585	V8812A	1-Jan-51	30-Sep-87	40	Nabukavesi Pa072	-18.167	178.25
4334	G13596	1-Jan-60	31-Aug-87	100	Beneagle	-41.583	173.933
2452	D05892	1-Dec-69	31-Aug-87	100	"Bideford,Maringi Rd"	-40.799	175.923
4234	G13201	1-Dec-13	31-Aug-87	100	Harakeke	-41.224	173.01
6587	V88131	1-Jan-79	31-Aug-87	100	Naboro Prison Farm	-18.133	178.3
6368	V77573	1-Jan-81	31-Aug-87	100	Navatu - Ba	-17.533	177
6355	V77482	1-Jan-56	31-Aug-87	100	Tagitagi - Ba	-17.45	177.8
3687	E95783	1-Jul-71	31-Aug-87	100	"Taihape,Kahui"	-39.703	175.864
6369	V77574	1-Jan-81	31-Aug-87	100	Varavu - Ba	-17.517	177.7
5001	H40283	1-Nov-58	31-Aug-87	90	Albury	-44.233	170.872
6367	V77572	1-Jan-56	31-Aug-87	90	Koronubu - Ba	-17.583	177.733
6341	V6974C	1-Jan-82	31-Aug-87	90	Lau Creek H/W P138	-16.75	179.4
6363	V77562	1-Jan-56	31-Aug-87	90	Mota - Ba	-17.583	177.683
6329	V6967B	1-Jan-82	31-Aug-87	90	Navonu P162	-16.683	179.733
6310	V6945B	1-Jan-82	31-Aug-87	90	Nayarabale P168	-16.467	179.533
6472	V7861B	1-Jan-82	31-Aug-87	90	Nukulau-Ra Pa191	-17.65	178.133
6546	V8717B	1-Mar-82	31-Aug-87	90	Rewarani   Pa187	-18.117	177.75
6554	V8800A	1-Jan-82	31-Aug-87	90	Saliadrau  P181	-18.017	178.083
6535	V8707B	1-Mar-82	31-Aug-87	90	Tuvutau   Pa186	-18.083	177.75
6366	V77571	1-Jan-56	31-Aug-87	90	Veisaru - Ba	-17.55	177.733
6545	V8717A	1-Mar-82	31-Aug-87	80	Cabe Pa171	-18.117	177.717
6538	V87141	1-Jan-79	31-Aug-87	80	Cuvu - Nadroga	-18.133	177.433
6379	V77642	1-Jan-62	31-Aug-87	80	Lautoka/Lovu - Ba	-17.6	177.483
6407	V77746	1-Jan-62	31-Aug-87	80	Legalega Sector - Ba	-17.767	177.483
6533	V87031	1-Jan-79	31-Aug-87	80	Lomawai - Nadroga	-18.033	177.317
6402	V77741	1-Jan-79	31-Aug-87	80	Meigunyah - Ba	-17.783	177.467
6406	V77745	1-Jan-79	31-Aug-87	80	Navakai - Ba	-17.783	177.417
6542	V87153	1-Dec-61	31-Aug-87	80	Olosara - Nadroga	-18.15	177.5
6433	V77844	1-Jan-79	31-Aug-87	80	Qeleloa - Ba	-17.817	177.417
6354	V77481	1-Jun-55	31-Aug-87	80	Tavua - Ba	-17.45	177.883
6636	W6780C	1-Nov-82	31-Aug-87	80	Waitovu Ovalau P196	-17.667	178.817
6404	V77743	1-Jan-79	31-Aug-87	80	Waqadra - Ba	-17.767	177.45
6357	V77551	1-Jan-62	31-Aug-87	70	Drasa - Ba	-17.583	177.533
6615	W66502	1-Jan-50	31-Aug-87	60	Salialevu-Taveuni	-16.967	180
6403	V77742	1-Nov-71	31-Aug-87	50	Natova - Ba	-17.733	177.467
6556	V8801C	1-Jan-78	11-Aug-87	100	Waisoi Camp Pa105	-18	178.167
1918	B87351	1-Sep-39	5-Aug-87	100	Matawai	-38.359	177.533
1001	A42461	1-Jul-19	31-Jul-87	100	Cape Reinga	-34.431	172.679
6306	V69436	1-Jan-79	31-Jul-87	100	Korowiri - Macuata	-16.45	179.367
6408	V77747	1-Jan-77	31-Jul-87	100	Legalega Research	-17.75	177.467
4759	H31854	1-May-60	31-Jul-87	100	Lismore	-43.885	171.518
1034	A53081	1-Jun-64	31-Jul-87	100	Matauri Bay	-35.037	173.891
6405	V77744	1-Jan-42	31-Jul-87	100	Nadi Airport - Ba	-17.75	177.45
3560	E94527	1-Jan-79	31-Jul-87	100	Okaiawa No.2	-39.553	174.199
3323	E05908	1-May-80	31-Jul-87	100	"Paraparaumu,Valroa"	-40.941	175.01
3610	E95402	1-Aug-84	31-Jul-87	100	Pipiriki 2	-39.48	175.04
2618	D15123	1-May-62	31-Jul-87	100	Rimutaka Summit	-41.115	175.23
4177	G12382	1-Jan-79	31-Jul-87	100	"Tapawera, Golden Downs"	-41.392	172.807
6271	V6887B	1-Jan-82	31-Jul-87	100	Wairimatutu P046	-16.85	178.7
5767	I68132	1-Jan-66	31-Jul-87	100	"Winton,Forest Hill"	-46.166	168.364
6605	V8831A	1-Jun-77	31-Jul-87	90	Beqa/Rukua Ht P126	-18.383	178.117
6343	V6974E	20-Apr-83	31-Jul-87	90	Bucalevu P203	-16.717	179.45
6547	V8718A	1-Jun-67	31-Jul-87	90	Nabukelevu Pa034	-18.133	177.867
6342	V6974D	1-Jan-82	31-Jul-87	90	Savuloaloa H/W Pa152	-16.75	179.417
2485	D06011	1-Jun-68	31-Jul-87	80	Apiti Track	-40.086	176.122
6619	W66506	31-Jan-39	31-Jul-87	80	Bucalevu - Taveuni	-16.783	-179.983
6421	V7777B	1-Oct-82	31-Jul-87	80	Nagado-Ba P198	-17.717	177.75
6460	V7850A	1-Apr-82	31-Jul-87	80	Nasaiyani-Ra P065	-17.5	178
6574	V88054	1-Nov-56	31-Jul-87	80	Nausori Airport	-18.05	178.567
6594	V88143	1-Jan-42	31-Jul-87	80	Suva/Laucala Bay	-18.15	178.45
1852	B86681	1-Jan-67	31-Jul-87	80	Tarapounamu	-38.617	176.867
6503	V7880F	11-Oct-82	31-Jul-87	80	Wailutu P148	-17.833	178.017
6297	V69412	1-Jan-58	31-Jul-87	70	Seaqaqa - Agric	-16.483	179.133
6573	V88053	1-Dec-64	31-Jul-87	60	Koronivia Research	-18.05	178.533
6558	V8801E	31-Jan-82	7-Jul-87	70	Waibolei P173	-18.017	178.15
1398	A64681	31-Jan-75	30-Jun-87	100	Army Bay	-36.604	174.81
1512	B65751	1-Jan-45	30-Jun-87	100	Coromandel P.O.	-36.76	175.497
6261	V68673	1-Jan-79	30-Jun-87	100	Lekutu Pine - Bua	-16.683	178.733
1820	B86471	1-Sep-32	30-Jun-87	100	Murupara	-38.459	176.695
3195	E05171	1-Apr-49	30-Jun-87	100	Te Awa	-40.136	175.786
6652	W69300	1-Jan-79	30-Jun-87	100	Vunisea - Kadavu	-19.05	178.167
1846	B86612	1-Dec-61	30-Jun-87	100	Wairakei Research Stn	-38.617	176.11
1576	B75662	1-Dec-51	30-Jun-87	100	"Waitoa, No7 Road"	-37.594	175.6
6429	V7784B	1-Aug-60	30-Jun-87	90	Vatutu Pump Pa013	-17.817	177.45
6374	V77591	1-Jan-36	30-Jun-87	80	Nadarivatu - Ba	-17.567	177.95
6453	V7831B	1-Feb-73	30-Jun-87	70	Vaileka Depot Pa056	-17.383	178.167
6436	V77861	1-Jan-61	30-Jun-87	60	Nausori Highland - Ba	-17.817	177.617
1421	A64861	1-Jan-24	31-May-87	100	"Auckland, Henderson"	-36.878	174.63
5456	I58092	1-Nov-84	31-May-87	100	Gibbston Nevis Bluff	-45.041	168.979
5395	I50911	1-Jun-61	31-May-87	100	Henley	-45.98	170.169
6360	V77554	1-Jan-78	31-May-87	100	Lololo Pine-Ba	-17.567	177.583
6654	W69700	1-Jan-79	31-May-87	100	Matuku-Lau	-19.133	179.733
6444	V77932	1-Jan-79	31-May-87	100	Nabou Pine - Nadroga	-17.967	177.317
6604	V88212	1-Jan-35	31-May-87	100	Navua/Tamanoa Pa001	-18.217	178.167
6656	W69900	1-Jan-79	31-May-87	100	Ono-I-Lau	-20.667	-178.717
6607	W65000	1-Jan-77	31-May-87	100	Rotuma/Ahau	-12.5	177.05
4757	H31852	1-Jan-47	31-May-87	100	Valetta A	-43.89	171.59
6629	W67600	8-Dec-85	31-May-87	100	Vanua Balavu - Lau	-17.233	-178.95
6625	W67000	1-Jan-79	31-May-87	100	Viwa Is. - Ba	-17.15	176.917
2845	D87921	1-Jan-47	31-May-87	100	"Waiau,Hillcrest"	-38.932	177.285
6457	V78401	1-Jan-79	31-May-87	90	Drauniivi Pine - Ra	-17.417	178
2603	D15043	1-Mar-79	31-May-87	90	Greytown 1	-41.085	175.452
6375	V77592	1-Jan-79	31-May-87	90	Koro-0 Ba	-17.583	177.95
6277	V68971	1-Jan-35	31-May-87	90	Nabouwalu - Bua	-16.983	178.7
6637	W67800	1-Jan-45	31-May-87	80	Levuka-Lomaiviti	-17.683	178.833
6252	V60101	1-Feb-46	31-May-87	80	Udu Point - Macuatata	-16.133	-179.983
6536	V87071	1-Jul-80	31-May-87	80	Yalavou Cattle Scheme	-18.017	177.7
6593	V88141	1-Jan-60	31-May-87	70	Suva/Govt. House	-18.15	178.433
6622	W66509	1-Aug-81	31-May-87	70	Tutu/Wairiki-Taveuni	-16.817	179.983
6443	V77931	1-Jun-67	31-May-87	60	Nawaicoba - Nadroga	-17.933	177.367
6494	V7875B	1-Nov-78	31-May-87	40	Naivicula P141	-17.75	178.5
6372	V77581	1-Mar-56	31-May-87	20	Vatukoula - Ba	-17.5	177.867
3577	E94745	31-Dec-81	24-May-87	90	Patea Aws	-39.756	174.472
3507	E93541	1-Jan-82	18-May-87	90	Maui A Platform	-39.55	173.433
6311	V69501	1-Oct-80	30-Apr-87	100	Batiri Citrus Farm	-16.583	179.05
1058	A53193	1-Sep-84	30-Apr-87	100	Kerikeri Downs 2	-35.179	173.935
6614	W66500	1-Jan-79	30-Apr-87	100	"Matei Airfield, W66500"	-16.683	-179.867
2244	C85711	1-Mar-42	30-Apr-87	100	Ongarue	-38.748	175.18
4140	F66161	01-Feb-1879	30-Apr-87	100	Puysegur Point	-46.158	166.611
2974	D96471	1-May-07	30-Apr-87	100	Rissington	-39.443	176.716
6345	V69742	1-Jan-79	30-Apr-87	100	Wainigata	-16.783	179.467
5424	I57483	1-Sep-85	30-Apr-87	100	"Whitestone,The Key 2"	-45.498	167.842
6608	W66000	1-Jan-77	30-Apr-87	100	Yasawa-I-Rara	-16.7	177.583
6431	V77841	1-Jan-35	30-Apr-87	90	Navo - Ba	-17.817	177.4
3382	E1427H	1-Jan-80	30-Apr-87	90	"Wellington High, D Pk"	-41.263	174.784
3147	E04993	1-May-85	30-Apr-87	80	Paraparaumu Edr	-40.905	174.982
6522	V78852	1-Jan-58	30-Apr-87	50	Fulton College	-17.833	178.55
6640	W67804	1-May-84	29-Apr-87	100	Cawaci / Ovalau	-17.633	178.817
1027	A53024	1-Mar-67	31-Mar-87	100	Aupouri Forest	-35.013	173.196
4322	G13581	1-Jun-41	31-Mar-87	100	Blenheim Aero	-41.52	173.872
5790	I68252	1-Jul-35	31-Mar-87	100	Hokonui Forest	-46.21	168.583
3623	E95451	1-Oct-27	31-Mar-87	100	Karioi 2	-39.476	175.514
4215	G13103	1-Oct-86	31-Mar-87	100	Motueka N.Z.F.S.	-41.118	173.01
3046	D96773	1-Jul-77	31-Mar-87	100	Paki Paki Nursery	-39.7	176.796
1333	A64212	1-Sep-80	31-Mar-87	100	Pouto	-36.331	174.105
1405	A64751	1-Apr-28	31-Mar-87	100	Riverhead Forest	-36.766	174.579
3531	E94332	01-Sep-1892	31-Mar-87	100	"Stratford, N.Z.E.D."	-39.337	174.319
5695	I60021	1-Jan-67	31-Mar-87	100	Taieri Mouth	-46.077	170.193
2329	C94262	1-May-55	31-Mar-87	100	Te Wera Forest	-39.229	174.599
2902	D88503	1-Feb-74	31-Mar-87	100	Waimata Valley	-38.512	178.044
5754	I68051	13-Feb-50	31-Mar-87	90	Lora	-46.022	168.551
6474	V7863A	1-Jan-65	31-Mar-87	90	Nayavu Depot Pa084	-17.683	178.367
6432	V77843	1-Jan-79	31-Mar-87	80	Malolo - Ba	-17.817	177.4
1716	B85181	1-Dec-17	31-Mar-87	80	"Putaruru,Lichfield"	-38.13	175.827
6464	V78521	1-Jul-64	31-Mar-87	70	Dobuilevu - Ra Pa140	-17.567	178.25
6655	W6971A	1-Mar-83	31-Mar-87	50	Moala/Maloku Pa108	-18.583	179.9
1849	B86661	1-Nov-71	31-Mar-87	40	Taupiri Trig	-38.6	176.65
4109	F47771	1-Jan-82	31-Mar-87	30	Dumpling Hut	-44.77	167.764
3716	E95903	1-Sep-70	21-Mar-87	100	Wanganui Aero	-39.96287	175.02564
5680	I59842	1-Dec-39	28-Feb-87	100	Beaumont N.Z.F.S.	-45.864	169.484
5392	I50901	1-Nov-47	28-Feb-87	100	Berwick Forest	-45.971	170.074
3222	E05273	1-Jun-73	28-Feb-87	100	Feilding Valley Road	-40.205	175.707
4044	F30153	1-Jan-67	28-Feb-87	100	Harihari N.Z.F.S.	-43.144	170.553
2738	D87284	1-Jul-63	28-Feb-87	100	Mangatu Forest	-38.281	177.848
5761	I68102	8-Sep-49	28-Feb-87	100	Otautau N.Z.F.S.	-46.164	168.005
2874	D88133	1-Jul-85	28-Feb-87	100	Tokomaru Bay N.Z.F.S.	-38.136	178.31
4797	H32073	1-Jan-73	28-Feb-87	100	Waipara	-43.066	172.754
1834	B86551	1-Sep-32	28-Feb-87	100	Wairapukao Forest	-38.535	176.571
1373	A64462	1-Apr-52	28-Feb-87	100	Warkworth M.W.D.	-36.395	174.654
2842	D87881	1-Jan-78	28-Feb-87	100	Wharerata Forest	-38.883	177.876
6643	W67826	1-Mar-84	28-Feb-87	90	Makogai / Nasau	-17.467	178.967
2962	D96382	1-Jan-52	28-Feb-87	90	Tangoio	-39.298	176.876
2920	D96171	1-Nov-58	28-Feb-87	80	Taraponui	-39.169	176.778
6312	V69511	1-Oct-59	28-Feb-87	70	Seaqaqa Forestry	-16.55	179.15
1668	B76984	1-Jul-70	31-Jan-87	90	Edgecumbe Dairy Co	-37.98	176.834
4068	F30401	1-Apr-28	31-Jan-87	60	Fox Glacier M.W.D.	-43.468	170.017
6136	J92800	31-Dec-81	26-Jan-87	40	"Tuamotu, Puka Puka"	-14.783	-138.817
6575	V88055	11-Jan-85	31-Dec-86	100	Lakena Tailevu	-18.017	178.55
6582	V8811B	15-Oct-64	31-Dec-86	70	Navua Reservoir P016	-18.183	178.15
3944	F21351	1-Sep-65	31-Dec-86	100	Atarau	-42.333	171.503
2358	C95171	1-Oct-58	31-Dec-86	100	Desert Road Tearooms	-39.194	175.756
5780	I68192	1-Oct-71	31-Dec-86	100	"Gore,Grasslands D.S.I.R."	-46.115	168.892
2392	D05561	1-Jan-54	31-Dec-86	100	Hukanui	-40.583	175.665
3873	F12831	1-Aug-46	31-Dec-86	100	Murchison M.W.D.	-41.804	172.326
2559	D06362	1-Jun-60	31-Dec-86	100	"Porongahau,Glebelands"	-40.305	176.624
3646	E95562	1-Apr-62	31-Dec-86	100	Taihape Cozens	-39.533	175.679
3362	E14188	1-Jan-83	31-Dec-86	100	Whitby	-41.109	174.882
2170	C84891	1-Apr-18	31-Dec-86	90	Ohura	-38.843	174.983
3374	E14261	1-Aug-71	31-Dec-86	80	Makara South	-41.308	174.684
2689	D15631	1-Jan-30	30-Dec-86	100	Cape Palliser	-41.614	175.292
3497	E93271	1-Jan-30	8-Dec-86	100	Cape Egmont	-39.278	173.754
6114	J84307	2-Sep-79	1-Dec-86	90	Ci Raro Pue	-21.2	-159.75
2960	D96371	1-Jan-53	30-Nov-86	100	Glengarry Stn	-39.306	176.719
2269	C85973	1-May-79	30-Nov-86	100	Pukawa	-38.919	175.741
2809	D87694	31-Dec-81	16-Nov-86	90	Gisborne 1 Aws	-38.664	177.974
6467	V7853B	1-Jan-76	31-Oct-86	80	Mataso F School P098	-17.5	178.3
6461	V7851A	1-Mar-72	31-Oct-86	60	Naraviravi-Ra Pa082	-17.533	178.117
2085	C75510	1-Dec-80	31-Oct-86	100	Huntly N.Z.E.D.	-37.544	175.147
5350	I50761	1-Jul-67	31-Oct-86	100	Warrington	-45.714	170.594
4253	G13271	12-Mar-28	31-Oct-86	90	Havelock	-41.282	173.765
1338	A64271	1-Jun-68	31-Oct-86	90	Pakiri School	-36.268	174.726
3672	E95691	1-Apr-61	31-Oct-86	90	"Pukeokahu, Rakaunui"	-39.63	175.951
2365	C95253	1-Jul-82	31-Oct-86	30	"Ruapehu,Hut Flat"	-39.244	175.56
2253	C85824	5-Jan-82	4-Oct-86	20	Taumarunui P O	-38.888	175.264
6092	J82206	2-May-84	1-Oct-86	100	"Niue, Lakepa"	-19	-169.8
3417	E1429Q	1-Aug-61	30-Sep-86	100	"Eastbourne, Days Bay"	-41.284	174.907
3525	E94313	1-Jan-63	30-Sep-86	100	Stratford Mtn House	-39.311	174.122
1585	B75772	1-Sep-83	30-Sep-86	100	Waharoa 2	-37.759	175.776
6572	V88052	1-Jan-35	30-Sep-86	90	Nasinu Approved Sch.	-18.067	178.5
6616	W66503	1-Feb-35	30-Sep-86	60	Vatuwiri-Taveuni	-16.933	179.9
4647	H31162	1-Jul-66	29-Sep-86	60	Ski Basin	-43.129	171.682
4423	G14721	01-Jan-1890	24-Sep-86	100	Cape Campbell	-41.731	174.274
2017	C74394	1-Aug-82	31-Aug-86	100	"Pukekawa, Logan Rd"	-37.357	174.966
5804	I68362	1-Apr-71	31-Aug-86	100	Woodlands	-46.371	168.594
4648	H31163	1-May-85	30-Aug-86	90	Ski Basin Edl	-43.129	171.682
5830	I68632	1-Jan-67	24-Aug-86	100	Stirling Point	-46.614	168.357
3223	E05282	1-Jan-67	19-Aug-86	100	Wharite Peak	-40.256	175.856
1948	C64981	1-Jan-67	31-Jul-86	100	"Auckland,Otara"	-36.956	174.872
1369	A64423	1-Oct-82	31-Jul-86	100	"Kaipara, S Head"	-36.434	174.233
2093	C75611	1-May-13	31-Jul-86	100	Ngaruawahia	-37.665	175.142
4896	H32663	1-Aug-83	31-Jul-86	100	Quail Island	-43.631	172.695
1198	A54201	1-Dec-62	31-Jul-86	100	Waitangi Forest	-35.258	174.071
4545	H23431	1-Apr-51	31-Jul-86	90	Flax Hills	-42.47	173.352
5236	I49841	1-Jan-02	31-Jul-86	80	Tarras	-44.834	169.427
6569	V88043	1-Jan-66	31-Jul-86	40	Colo-I-Suva Forest	-18.05	178.45
5661	I59693	1-Nov-81	30-Jun-86	100	Deep Stream M.A.F.	-45.684	169.978
1890	B87142	1-Mar-76	30-Jun-86	100	Pakihi Stn	-38.125	177.423
4933	H32822	1-Sep-81	30-Jun-86	100	"Southbridge,St James"	-43.818	172.254
5088	H41411	1-Nov-49	30-Jun-86	90	Adair	-44.433	171.165
6635	W67610	1-Jan-65	30-Jun-86	90	Mago Is. - Lau	-17.433	-179.133
5532	I59062	1-Aug-81	31-May-86	100	Lauder Pel	-45.041	169.686
5792	I68281	1-Jan-67	31-May-86	100	Mataura Mills	-46.192	168.873
4260	G13301	1-Sep-60	31-May-86	100	Moutere Hills	-41.359	173.075
2344	C95082	1-May-27	31-May-86	100	Rangipo	-39.082	175.814
4848	H32542	1-Jan-78	31-May-86	100	Templeton	-43.549	172.463
4995	H40211	3-Feb-72	31-May-86	100	Twizel	-44.249	170.092
4344	G13651	1-Jan-31	31-May-86	100	Waihopai Power Stn	-41.665	173.575
3932	F21272	1-Jan-65	31-May-86	100	Waimaunga	-42.239	171.695
1590	B75793	1-Mar-84	31-May-86	100	Whakamarama 2	-37.72	175.991
5477	I58541	6-Apr-49	31-May-86	90	Eyre Creek	-45.51	168.488
4212	G13082	1-Jan-64	31-May-86	90	Te Towaka	-40.997	173.836
1609	B76603	1-Jun-85	31-May-86	90	Whakamarama Edr	-37.693	176
4092	F39664	1-Jan-81	31-May-86	80	Bruce Bay Pt	-43.609	169.589
6491	V7872B	7-Dec-82	31-May-86	30	Wairuarua Pa195	-17.717	178.2
2496	D06052	1-Apr-49	18-May-86	100	Waipukurau P.O.	-39.995	176.555
4956	H33002	1-Jan-82	6-May-86	80	Motunau Beach	-43.051	173.076
4333	G13595	1-Oct-49	30-Apr-86	100	"Blenheim,Wither Hills"	-41.543	173.961
4292	G13404	25-May-62	30-Apr-86	100	Wakefield No 3	-41.405	173.054
2156	C84661	1-Sep-30	30-Apr-86	90	Awakino	-38.655	174.628
2361	C95241	1-Jan-57	30-Apr-86	90	Waikune	-39.217	175.402
6101	J83702	2-Mar-85	1-Apr-86	30	Ci Atiu Iotuika	-19.967	-158.1
4872	H32575	9-Dec-49	31-Mar-86	100	Horotane	-43.581	172.696
5549	I59173	1-May-84	31-Mar-86	100	Poolburn Edl	-45.133	169.716
5277	I50102	1-Jan-82	31-Mar-86	80	Gimmerburn Edl	-45.187	170.049
5998	J63801	1-Aug-81	28-Feb-86	100	"Tuvalu,Vaitupu Ag"	-7.483	178.683
6183	K98607	1-Apr-71	28-Feb-86	100	Chatham I Owenga	-44.033	-176.367
1129	A53482	1-Jan-73	28-Feb-86	100	Kaikohe D.S.I.R.	-35.424	173.823
3048	D96792	1-Aug-13	28-Feb-86	100	Mokopeka	-39.758	176.927
5479	I58552	1-Nov-49	28-Feb-86	80	Mid Dome	-45.571	168.504
1107	A53432	2-Jul-84	28-Feb-86	80	Pangaru 2	-35.402	173.363
6076	J79202	1-Mar-83	28-Feb-86	70	"Tonga, 'Eua"	-21.383	-174.95
4498	G23364	1-May-81	31-Jan-86	100	Kaikoura Flats	-42.381	173.657
4802	H32142	1-Mar-84	31-Jan-86	100	"Rangiora,Loburn"	-43.183	172.494
5112	I40501	1-Jan-48	31-Jan-86	90	Otamatapaio	-44.569	170.076
4127	F48611	1-Apr-82	31-Jan-86	40	Hidden Falls Hut	-44.632	168.118
6455	V78321	1-Jan-82	31-Dec-85	100	Ellington - Ra	-17.35	178.217
6452	V78301	1-Jan-82	31-Dec-85	100	Nanuku - Ra	-17.367	178.05
6364	V77563	1-Jan-81	31-Dec-85	100	Varoka - Ba	-17.517	177.65
5364	I50835	1-Jan-76	31-Dec-85	100	"Invermay, Taieri 2"	-45.862	170.385
1057	A53192	1-Oct-81	31-Dec-85	100	Kerikeri Downs	-35.179	173.935
3355	E14181	1-Dec-51	31-Dec-85	100	Linden	-41.159	174.831
3660	E95641	1-Sep-48	31-Dec-85	100	Ngamatea	-39.68	175.418
2793	D87573	1-Jan-81	31-Dec-85	100	"Ngatapa,Totangi Rd"	-38.567	177.781
5211	I49591	1-Nov-49	31-Dec-85	100	"Omarama,Tara Hills"	-44.529	169.888
4668	H31341	19-Apr-49	31-Dec-85	100	Peak Hill	-43.315	171.449
4904	H32672	31-Jan-62	31-Dec-85	100	Purau	-43.642	172.756
3266	E05465	1-May-82	31-Dec-85	100	"Tiritea,D.S.I.R."	-40.406	175.635
3035	D96721	1-Sep-55	31-Dec-85	100	Wakarara	-39.751	176.26
4179	G12391	1-Nov-47	31-Dec-85	100	"Wakefield, Dovedale"	-41.298	172.91
2082	C75413	1-Oct-83	31-Dec-85	90	Ohinewai	-37.491	175.156
2722	D78841	1-Aug-67	31-Dec-85	90	Tikitiki	-37.796	178.41
6323	V69581	1-Jul-62	30-Nov-85	90	Tuvumila-Cakaudrove	-16.583	179.883
1096	A53362	1-Nov-78	30-Nov-85	100	Horeke	-35.342	173.617
5856	I69191	1-Nov-29	30-Nov-85	100	Milton	-46.114	169.971
4400	G14204	1-Aug-68	30-Nov-85	100	Picton 3	-41.283	174.023
5272	I50086	1-Aug-81	30-Nov-85	100	Windsor M.A.F.	-45.017	170.817
5092	H41421	18-May-1881	30-Nov-85	90	Timaru Gardens	-44.411	171.25
5141	I41901	1-Jan-50	31-Oct-85	100	Oamaru Airport	-44.976	171.083
3337	E14083	1-May-83	31-Oct-85	100	"Pukerua Bay,Hanui Rd"	-41.034	174.891
2582	D06721	1-Feb-33	30-Sep-85	100	"Mataikona,Kipihana St"	-40.782	176.231
5435	I57751	1-Nov-74	30-Sep-85	90	Borland Burn	-45.78	167.538
